Nx,Ny,Nz,Px,Py,Pz,block,Cdx,Cdy,Cdz,biome
0.14795155823230743,-0.9888402223587036,0.017474157735705376,2.0,2.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.14739491045475006,-0.9890293478965759,0.0097866365686059,2.0,2.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.21908840537071228,-0.9756831526756287,-0.006506983656436205,3.0,1.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.21197734773159027,-0.9772619009017944,0.005000192206352949,3.0,1.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.21908840537071228,-0.9756831526756287,-0.006506983656436205,3.0,2.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.21197734773159027,-0.9772619009017944,0.005000192206352949,3.0,2.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.14798356592655182,-0.9889379739761353,0.01012628898024559,2.0,1.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.14960916340351105,-0.988720178604126,0.007032852154225111,2.0,1.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.14798356592655182,-0.9889379739761353,0.01012628898024559,2.0,2.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.14960916340351105,-0.988720178604126,0.007032852154225111,2.0,2.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2294861376285553,-0.9728192687034607,0.030963562428951263,3.0,1.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2505311667919159,-0.9670082926750183,0.046140898019075394,3.0,1.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2294861376285553,-0.9728192687034607,0.030963562428951263,3.0,2.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2505311667919159,-0.9670082926750183,0.046140898019075394,3.0,2.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.19624419510364532,-0.9692139625549316,0.14870263636112213,2.0,1.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.18880565464496613,-0.9383602738380432,0.28953808546066284,2.0,1.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.19624419510364532,-0.9692139625549316,0.14870263636112213,2.0,2.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.17410221695899963,-0.9058609008789062,0.38614046573638916,2.0,2.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2646405100822449,-0.957862138748169,0.11164906620979309,3.0,1.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.23001158237457275,-0.937566876411438,0.260888934135437,3.0,1.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2646405100822449,-0.957862138748169,0.11164906620979309,3.0,2.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2777363061904907,-0.8928590416908264,0.35449299216270447,3.0,2.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.17410221695899963,-0.9058609008789062,0.38614046573638916,2.0,1.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.16546525061130524,-0.8419326543807983,0.5135860443115234,2.0,1.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.16546525061130524,-0.8419326543807983,0.5135860443115234,2.0,2.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.15105083584785461,-0.7834228277206421,0.6028537154197693,2.0,2.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2233227640390396,-0.9005215764045715,0.3730786144733429,3.0,1.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.215422123670578,-0.8413878679275513,0.49564075469970703,3.0,1.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.215422123670578,-0.8413878679275513,0.49564075469970703,3.0,2.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2039206624031067,-0.7810739278793335,0.5902031660079956,3.0,2.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.142237588763237,-0.7228479385375977,0.6762095093727112,2.0,2.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.19929343461990356,-0.7174547910690308,0.6674884557723999,3.0,2.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.21489226818084717,-0.9760240316390991,0.034615375101566315,2.0,3.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.19763052463531494,-0.9802716970443726,0.003091935534030199,2.0,3.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.21489226818084717,-0.9760240316390991,0.034615375101566315,2.0,4.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.19763052463531494,-0.9802716970443726,0.003091935534030199,2.0,4.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.3233996033668518,-0.9460660219192505,-0.019284697249531746,3.0,3.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.3007764220237732,-0.9533774256706238,-0.024599311873316765,3.0,3.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.3233996033668518,-0.9460660219192505,-0.019284697249531746,3.0,4.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.3007764220237732,-0.9533774256706238,-0.024599311873316765,3.0,4.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1901860535144806,-0.9816893935203552,0.010738237760961056,2.0,3.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.18056614696979523,-0.9835394620895386,0.006771605461835861,2.0,3.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1901860535144806,-0.9816893935203552,0.010738237760961056,2.0,4.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.18056614696979523,-0.9835394620895386,0.006771605461835861,2.0,4.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.21908840537071228,-0.9756831526756287,-0.006506983656436205,3.0,3.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.21197734773159027,-0.9772619009017944,0.005000192206352949,3.0,3.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.26354846358299255,-0.9642677307128906,-0.02702224813401699,3.0,4.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.26002874970436096,-0.9655976891517639,0.0024535423144698143,3.0,4.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.18699043989181519,-0.9822354316711426,0.01574934832751751,2.0,3.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2113126814365387,-0.9767252206802368,0.03680749610066414,2.0,3.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.18699043989181519,-0.9822354316711426,0.01574934832751751,2.0,4.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2113126814365387,-0.9767252206802368,0.03680749610066414,2.0,4.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2294861376285553,-0.9728192687034607,0.030963562428951263,3.0,3.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2505311667919159,-0.9670082926750183,0.046140898019075394,3.0,3.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.27815139293670654,-0.9594392776489258,0.045912209898233414,3.0,4.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.29110196232795715,-0.9553313851356506,0.05100429803133011,3.0,4.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.23125579953193665,-0.9639614224433899,0.1315259039402008,2.0,3.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.17410221695899963,-0.9058609008789062,0.38614046573638916,2.0,3.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.23001158237457275,-0.937566876411438,0.260888934135437,2.0,4.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.15105083584785461,-0.7834228277206421,0.6028537154197693,2.0,4.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2734590768814087,-0.932854950428009,0.2345246821641922,3.0,3.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2777363061904907,-0.8928590416908264,0.35449299216270447,3.0,3.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.322232186794281,-0.9232709407806396,0.20913390815258026,3.0,4.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2749710977077484,-0.83824223279953,0.4708937108516693,3.0,4.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.15105083584785461,-0.7834228277206421,0.6028537154197693,2.0,3.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.142237588763237,-0.7228479385375977,0.6762095093727112,2.0,3.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.142237588763237,-0.7228479385375977,0.6762095093727112,2.0,4.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.13971443474292755,-0.6537152528762817,0.7437313199043274,2.0,4.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.26689451932907104,-0.7748686075210571,0.573014497756958,3.0,3.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.19929343461990356,-0.7174547910690308,0.6674884557723999,3.0,3.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2628682255744934,-0.7092532515525818,0.6541100740432739,3.0,4.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2637714445590973,-0.6392014622688293,0.7223889827728271,3.0,4.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.13971443474292755,-0.6537152528762817,0.7437313199043274,2.0,3.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1464066356420517,-0.6015673279762268,0.7852909564971924,2.0,3.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1464066356420517,-0.6015673279762268,0.7852909564971924,2.0,4.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.16470494866371155,-0.5424509048461914,0.8237835764884949,2.0,4.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.19822075963020325,-0.6484403014183044,0.735005795955658,3.0,3.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.20646202564239502,-0.5886498689651489,0.7815783619880676,3.0,3.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.20646202564239502,-0.5886498689651489,0.7815783619880676,3.0,4.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.22770322859287262,-0.5188640356063843,0.8239728212356567,3.0,4.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.16470494866371155,-0.5424509048461914,0.8237835764884949,2.0,4.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.22770322859287262,-0.5188640356063843,0.8239728212356567,3.0,4.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.26731622219085693,-0.9635461568832397,0.010988710448145866,2.0,5.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.24720019102096558,-0.968925952911377,-0.008630204014480114,2.0,5.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.004761283751577139,0.9997567534446716,-0.02153356745839119,2.0,6.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.005708648357540369,0.9955058693885803,-0.0945269912481308,2.0,6.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.38206490874290466,-0.9224885106086731,-0.055146198719739914,3.0,5.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.35670143365859985,-0.9331179857254028,-0.045330047607421875,3.0,5.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.8740983605384827,0.13332590460777283,-0.4670931398868561,3.0,6.0,0.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.951611340045929,0.16722345352172852,-0.2578220069408417,3.0,6.0,1.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.1901860535144806,-0.9816893935203552,0.010738237760961056,2.0,5.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1760295033454895,-0.9843559265136719,0.00754013704136014,2.0,5.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.951611340045929,0.16722345352172852,-0.2578220069408417,2.0,6.0,2.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9745748043060303,0.21908356249332428,-0.04697246104478836,2.0,6.0,3.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9759410619735718,-0.025549370795488358,-0.21653315424919128,3.0,5.0,2.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9993372559547424,0.03636956959962845,-0.0014466041466221213,3.0,5.0,3.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.951611340045929,0.16722345352172852,-0.2578220069408417,3.0,6.0,2.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9745748043060303,0.21908356249332428,-0.04697246104478836,3.0,6.0,3.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.18699043989181519,-0.9822354316711426,0.01574934832751751,2.0,5.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2505311667919159,-0.9670082926750183,0.046140898019075394,2.0,5.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.9745748043060303,0.21908356249332428,-0.04697246104478836,2.0,6.0,4.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.975873589515686,0.0998910665512085,0.19414551556110382,2.0,6.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9993372559547424,0.03636956959962845,-0.0014466041466221213,3.0,5.0,4.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.975873589515686,0.0998910665512085,0.19414551556110382,3.0,5.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9745748043060303,0.21908356249332428,-0.04697246104478836,3.0,6.0,4.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.975873589515686,0.0998910665512085,0.19414551556110382,3.0,6.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.2233227640390396,-0.9005215764045715,0.3730786144733429,2.0,5.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.19929343461990356,-0.7174547910690308,0.6674884557723999,2.0,5.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2039206624031067,-0.7810739278793335,0.5902031660079956,2.0,6.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.19822075963020325,-0.6484403014183044,0.735005795955658,2.0,6.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.39226946234703064,-0.8655407428741455,0.3113904297351837,3.0,5.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.33472663164138794,-0.6981638669967651,0.6328707337379456,3.0,5.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.975873589515686,0.0998910665512085,0.19414551556110382,3.0,6.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.35159218311309814,-0.5381528735160828,0.7660120725631714,3.0,6.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.13971443474292755,-0.6537152528762817,0.7437313199043274,2.0,5.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1464066356420517,-0.6015673279762268,0.7852909564971924,2.0,5.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.22770322859287262,-0.5188640356063843,0.8239728212356567,2.0,6.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.19204536080360413,-0.4776778519153595,0.8572878837585449,2.0,6.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2637714445590973,-0.6392014622688293,0.7223889827728271,3.0,5.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.27521249651908875,-0.5683209896087646,0.7754155993461609,3.0,5.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.3719857633113861,-0.44753578305244446,0.8132271766662598,3.0,6.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.32448652386665344,-0.4067210853099823,0.85398268699646,3.0,6.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.16470494866371155,-0.5424509048461914,0.8237835764884949,2.0,5.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.19204536080360413,-0.4776778519153595,0.8572878837585449,2.0,5.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.21538591384887695,-0.3962756395339966,0.892510175704956,2.0,6.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.22171559929847717,-0.3032752275466919,0.9267504215240479,2.0,6.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.22770322859287262,-0.5188640356063843,0.8239728212356567,3.0,5.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.25547367334365845,-0.44416382908821106,0.8587501049041748,3.0,5.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.34324243664741516,-0.3292572498321533,0.8796443939208984,3.0,6.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.286103755235672,-0.2723996639251709,0.9186636805534363,3.0,6.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.21538591384887695,-0.3962756395339966,0.892510175704956,2.0,5.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1616417020559311,-0.4160968065261841,0.8948380947113037,2.0,5.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.22171559929847717,-0.3032752275466919,0.9267504215240479,2.0,6.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.23273488879203796,-0.25365930795669556,0.9388777613639832,2.0,6.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2780425250530243,-0.3634122610092163,0.8891704082489014,3.0,5.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.286103755235672,-0.2723996639251709,0.9186636805534363,3.0,6.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.29527297616004944,-0.21241845190525055,0.9314999580383301,3.0,6.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.004761283751577139,0.9997567534446716,-0.02153356745839119,2.0,7.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.005708648357540369,0.9955058693885803,-0.0945269912481308,2.0,7.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.004761283751577139,0.9997567534446716,-0.02153356745839119,2.0,8.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.005708648357540369,0.9955058693885803,-0.0945269912481308,2.0,8.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.018743593245744705,0.9983396530151367,-0.054466329514980316,3.0,7.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0143737168982625,0.9967714548110962,-0.07899297773838043,3.0,7.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.018743593245744705,0.9983396530151367,-0.054466329514980316,3.0,8.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0143737168982625,0.9967714548110962,-0.07899297773838043,3.0,8.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.005326623097062111,0.9947869181632996,-0.10183549672365189,2.0,7.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.018404081463813782,0.9843630194664001,-0.17518751323223114,2.0,7.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.018404081463813782,0.9843630194664001,-0.17518751323223114,2.0,8.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.018404081463813782,0.9843630194664001,-0.17518751323223114,2.0,8.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.016432147473096848,0.994764506816864,-0.10086372494697571,3.0,7.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9745748043060303,0.21908356249332428,-0.04697246104478836,3.0,7.0,3.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.016432147473096848,0.994764506816864,-0.10086372494697571,3.0,8.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.026475094258785248,0.9847859144210815,-0.17174331843852997,3.0,8.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.03976467624306679,0.9745869040489197,-0.22045208513736725,2.0,7.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.06263567507266998,0.9538114070892334,-0.29380372166633606,2.0,7.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.06263567507266998,0.9538114070892334,-0.29380372166633606,2.0,8.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.010609705932438374,0.9934313297271729,-0.11393550783395767,2.0,8.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9745748043060303,0.21908356249332428,-0.04697246104478836,3.0,7.0,4.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9493034482002258,0.2777795195579529,0.14717905223369598,3.0,7.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.06449955701828003,0.9765819311141968,-0.20524944365024567,3.0,8.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.14411310851573944,0.9612889289855957,-0.2348508983850479,3.0,8.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.017174597829580307,0.9995139837265015,-0.0260149035602808,2.0,7.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.32448652386665344,-0.4067210853099823,0.85398268699646,2.0,7.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.017174597829580307,0.9995139837265015,-0.0260149035602808,2.0,8.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.24536970257759094,0.8972346186637878,-0.3671015202999115,2.0,8.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9493034482002258,0.2777795195579529,0.14717905223369598,3.0,7.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.5493232011795044,-0.08600420504808426,0.8311721086502075,3.0,7.0,7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.059827785938978195,0.9982019662857056,-0.003692033002153039,3.0,8.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.12540771067142487,0.9597095847129822,-0.25145667791366577,3.0,8.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.34930503368377686,-0.23733554780483246,0.9064534306526184,2.0,7.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.29527297616004944,-0.21241845190525055,0.9314999580383301,2.0,7.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.41802775859832764,0.40310847759246826,0.8140984773635864,2.0,8.0,8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.3856464624404907,0.28243526816368103,0.8783548474311829,2.0,8.0,9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.47746193408966064,-0.0863453820347786,0.8743995428085327,3.0,7.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.41532039642333984,-0.12876084446907043,0.9005162715911865,3.0,7.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2955178916454315,0.4807681143283844,0.8255490064620972,3.0,8.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.24076363444328308,0.5158186554908752,0.8221703171730042,3.0,8.0,9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.29527297616004944,-0.21241845190525055,0.9314999580383301,2.0,7.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.23273488879203796,-0.25365930795669556,0.9388777613639832,2.0,7.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2494571954011917,0.37186187505722046,0.8941420316696167,2.0,8.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.1950584203004837,0.3032366931438446,0.9327378273010254,2.0,8.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.3572983741760254,-0.17067773640155792,0.9182631373405457,3.0,7.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.3572983741760254,-0.17067773640155792,0.9182631373405457,3.0,7.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.17696139216423035,0.4829651713371277,0.8575717210769653,3.0,8.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.31417372822761536,0.18509027361869812,0.9311479330062866,3.0,8.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.24387302994728088,-0.18233489990234375,0.9525125026702881,2.0,7.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.24387302994728088,-0.18233489990234375,0.9525125026702881,2.0,7.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
